year,month,state,district,crop,season,area,production,yield,rainfall_mm,temperature_c,humidity_percent,soil_moisture_percent,soil_ph,source_file
2023,9,Tamil Nadu,Madurai,Rice,Kharif,27838.67,115095.74,4.134,91.3,24.94,64.93,38.59,6.42,crop_yield_india_2015_2026_12000plus.csv
2023,9,Tamil Nadu,Madurai,Sugarcane,Annual,3802.59,320282.92,84.228,62.79,30.24,70.53,51.47,6.7,crop_yield_india_2015_2026_12000plus.csv
2023,9,Tamil Nadu,Madurai,Wheat,Rabi,14155.77,34454.54,2.434,119.28,28.49,64.55,55.94,6.2,crop_yield_india_2015_2026_12000plus.csv
2023,9,Tamil Nadu,Vellore,Chickpea,Kharif,152.34,191.78,1.259,1282.21,28.37,45.38,28.34,7.38,crop_yield_india_2015_2026_20_crops.csv
2023,9,Telangana,Adilabad,Cotton,Kharif,15571.7,24505.54,1.574,55.79,27.69,65.1,52.47,6.84,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Adilabad,Groundnut,Kharif,6777.14,13176.39,1.944,54.59,29.52,58.5,37.27,6.98,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Adilabad,Maize,Kharif,9211.31,23605.66,2.563,26.13,28.28,65.07,38.45,7.01,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Adilabad,Millet,Kharif,4323.94,5237.86,1.211,105.15,29.09,65.92,50.58,7.75,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Adilabad,Pulses,Rabi,9115.01,6153.74,0.675,101.77,31.73,70.13,46.14,6.99,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Adilabad,Rice,Kharif,10124.54,39090.4,3.861,55.7,30.84,64.75,36.55,7.11,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Adilabad,Sugarcane,Annual,5287.12,329383.56,62.299,20.89,32.14,59.12,40.67,7.22,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Adilabad,Wheat,Rabi,12122.1,45514.08,3.755,148.42,27.73,65.74,48.24,6.16,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Adilabad,Wheat,Kharif,192.49,620.28,3.222,727.04,27.37,62.38,44.92,6.27,crop_yield_india_2015_2026_20_crops.csv
2023,9,Telangana,Jagtial,Potato,Kharif,274.66,5706.35,20.776,712.82,26.67,67.19,44.74,6.8,crop_yield_india_2015_2026_20_crops.csv
2023,9,Telangana,Karimnagar,Finger Millet,Kharif,473.09,729.51,1.542,1025.91,23.26,59.32,42.38,6.71,crop_yield_india_2015_2026_20_crops.csv
2023,9,Telangana,Karimnagar,Potato,Kharif,64.1,1257.03,19.61,877.03,25.36,61.13,71.29,7.61,crop_yield_india_2015_2026_20_crops.csv
2023,9,Telangana,Mahbubnagar,Sugarcane,Kharif,209.86,14884.23,70.924,991.03,30.21,46.3,73.07,6.16,crop_yield_india_2015_2026_20_crops.csv
2023,9,Telangana,Medak,Cotton,Kharif,18265.1,13202.28,0.723,113.7,29.2,62.12,40.12,7.31,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Medak,Groundnut,Kharif,4576.66,9923.79,2.168,72.99,30.49,66.61,43.56,6.74,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Medak,Maize,Kharif,9876.01,25037.83,2.535,117.12,28.24,60.27,53.11,6.49,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Medak,Millet,Kharif,13111.7,15244.47,1.163,168.41,29.95,61.53,55.8,6.38,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Medak,Pulses,Rabi,7092.11,4846.27,0.683,54.25,31.79,58.75,47.87,6.32,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Medak,Rice,Kharif,27775.57,83035.24,2.99,129.48,32.64,56.47,49.67,7.19,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Medak,Sugarcane,Annual,3994.13,260425.16,65.202,124.18,30.83,61.98,44.09,6.45,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Medak,Wheat,Rabi,24819.58,57979.3,2.336,96.47,31.11,58.66,48.11,6.44,crop_yield_india_2015_2026_12000plus.csv
2023,9,Telangana,Nizamabad,Coconut,Kharif,443.08,3916.38,8.839,924.73,30.14,61.53,31.94,6.08,crop_yield_india_2015_2026_20_crops.csv
2023,9,Telangana,Nizamabad,Maize,Kharif,204.61,801.87,3.919,996.67,27.43,53.29,50.61,6.94,crop_yield_india_2015_2026_20_crops.csv
2023,9,Telangana,Nizamabad,Onion,Kharif,304.27,6125.42,20.132,910.8,26.9,67.43,31.74,6.24,crop_yield_india_2015_2026_20_crops.csv
2023,9,Telangana,Rangareddy,Cotton,Kharif,153.95,229.46,1.49,656.53,31.68,57.34,34.6,6.0,crop_yield_india_2015_2026_20_crops.csv
2023,9,Telangana,Warangal,Wheat,Kharif,157.44,479.45,3.045,819.07,25.34,52.16,35.27,7.43,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Agra,Chickpea,Kharif,189.57,275.58,1.454,889.28,23.79,80.64,57.69,5.62,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Agra,Sorghum,Kharif,119.29,189.03,1.585,883.08,23.69,77.23,69.8,7.05,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Agra,Tomato,Kharif,27.13,775.79,28.596,940.4,25.77,77.95,39.55,7.55,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Aligarh,Groundnut,Kharif,126.41,257.25,2.035,710.74,20.74,52.57,54.95,5.93,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Ayodhya,Finger Millet,Kharif,323.06,610.87,1.891,816.58,20.03,69.27,52.54,6.91,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Azamgarh,Onion,Kharif,400.84,9001.56,22.457,730.14,26.08,57.99,42.43,6.09,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Azamgarh,Potato,Kharif,102.28,2286.62,22.357,819.68,25.61,79.95,51.13,7.19,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Bareilly,Pigeon Pea,Kharif,9.99,12.16,1.216,667.15,23.65,77.54,31.03,6.01,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Bareilly,Soybean,Kharif,219.87,383.0,1.742,710.21,26.14,64.49,20.29,5.89,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Etawah,Cotton,Kharif,14764.72,23558.43,1.596,144.3,27.77,64.34,42.31,5.87,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Etawah,Groundnut,Kharif,10978.91,14900.12,1.357,102.25,30.72,71.91,47.46,6.45,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Etawah,Maize,Kharif,17109.71,56852.84,3.323,55.34,27.88,71.22,44.74,8.16,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Etawah,Millet,Kharif,5061.79,10872.81,2.148,104.21,28.94,61.29,47.07,6.77,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Etawah,Pulses,Rabi,3657.02,3368.78,0.921,94.43,26.75,69.51,54.87,6.33,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Etawah,Rice,Kharif,19296.33,67884.56,3.518,109.47,29.85,73.94,35.84,6.34,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Etawah,Sugarcane,Annual,5888.03,403557.23,68.539,150.52,27.68,63.98,46.64,6.51,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Etawah,Wheat,Rabi,18607.74,48165.68,2.588,40.52,31.05,71.29,44.87,6.61,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Farrukhabad,Groundnut,Kharif,17.23,40.4,2.344,779.19,22.35,54.1,37.04,7.35,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Farrukhabad,Mustard,Kharif,79.03,127.8,1.617,472.99,24.82,88.04,20.57,7.04,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Gorakhpur,Rice,Kharif,156.41,528.9,3.382,697.42,25.46,55.66,27.53,6.94,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Kanpur Nagar,Soybean,Kharif,174.55,297.56,1.705,711.95,26.28,46.93,39.24,6.98,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Kanpur Nagar,Sunflower,Kharif,98.91,148.25,1.499,653.41,25.21,66.38,74.56,5.56,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Kanpur Nagar,Tomato,Kharif,381.44,9979.22,26.162,738.31,22.84,67.72,35.07,7.98,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Kanpur Nagar,Wheat,Kharif,240.4,813.8,3.385,840.27,23.83,64.32,57.29,7.42,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Lucknow,Tomato,Kharif,486.67,13325.47,27.381,650.27,23.97,45.27,57.18,5.54,crop_yield_india_2015_2026_20_crops.csv
2023,9,Uttar Pradesh,Varanasi,Cotton,Kharif,18843.85,40094.19,2.128,82.55,29.5,61.08,48.57,6.46,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Varanasi,Groundnut,Kharif,11147.5,16950.43,1.521,86.9,31.76,59.2,58.74,6.17,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Varanasi,Maize,Kharif,6076.26,21384.22,3.519,64.05,27.98,56.2,53.53,6.11,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Varanasi,Millet,Kharif,11136.94,18104.8,1.626,124.94,28.8,69.27,46.12,6.93,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Varanasi,Pulses,Rabi,11072.05,8349.63,0.754,57.23,26.89,68.32,42.24,6.83,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Varanasi,Rice,Kharif,27706.72,113559.41,4.099,74.5,30.84,71.45,43.28,6.43,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Varanasi,Sugarcane,Annual,2835.28,271067.82,95.605,99.06,29.41,50.08,55.05,6.24,crop_yield_india_2015_2026_12000plus.csv
2023,9,Uttar Pradesh,Varanasi,Wheat,Rabi,10024.22,31062.61,3.099,112.39,30.81,65.13,43.4,6.75,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Anantapur,Sesame,Rabi,418.44,373.35,0.892,980.51,28.06,75.57,59.75,6.88,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Chittoor,Coconut,Rabi,140.62,1196.74,8.51,971.69,29.83,70.9,69.15,7.69,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Chittoor,Cotton,Kharif,21453.5,14950.66,0.697,5.0,21.6,70.08,39.84,6.41,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Chittoor,Groundnut,Kharif,5870.77,10736.22,1.829,9.97,22.27,73.49,39.86,6.61,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Chittoor,Maize,Kharif,10266.94,30849.33,3.005,5.0,22.65,67.6,47.41,6.48,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Chittoor,Millet,Kharif,3452.03,4780.64,1.385,22.44,23.15,63.38,53.27,7.37,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Chittoor,Pulses,Rabi,2768.91,2504.54,0.905,14.43,22.33,57.16,50.05,6.45,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Chittoor,Rice,Kharif,27519.63,111679.69,4.058,69.9,21.67,72.1,41.58,7.74,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Chittoor,Sugarcane,Annual,10829.33,953430.06,88.041,67.9,21.36,64.57,45.33,6.89,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Chittoor,Wheat,Rabi,13976.02,46579.28,3.333,5.0,21.19,63.92,44.77,7.3,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,East Godavari,Cotton,Rabi,47.19,86.84,1.84,1168.27,26.94,45.71,57.91,7.57,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,East Godavari,Tomato,Rabi,326.12,7123.8,21.844,856.69,32.26,68.35,51.13,6.95,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Guntur,Wheat,Rabi,108.93,370.47,3.401,1026.95,31.22,73.7,47.83,6.32,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Krishna,Cotton,Kharif,11943.28,17004.6,1.424,38.75,21.83,63.75,45.87,6.66,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Krishna,Cotton,Rabi,79.13,153.3,1.937,787.32,26.74,83.18,40.97,7.55,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Krishna,Groundnut,Kharif,8914.8,16046.55,1.8,63.78,24.03,69.26,47.74,6.25,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Krishna,Maize,Kharif,5768.27,10668.29,1.849,62.06,22.77,60.56,55.38,6.72,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Krishna,Millet,Kharif,6011.51,5360.17,0.892,8.05,18.5,68.52,48.14,6.84,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Krishna,Mustard,Rabi,375.01,570.88,1.522,993.97,28.47,52.73,72.45,6.34,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Krishna,Pulses,Rabi,7427.22,6455.5,0.869,5.0,22.89,69.48,38.63,7.24,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Krishna,Rice,Kharif,26677.48,93053.84,3.488,38.87,22.33,56.14,40.7,7.01,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Krishna,Sugarcane,Annual,10438.91,532811.17,51.041,5.0,21.3,57.41,56.95,6.63,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Krishna,Tomato,Rabi,69.31,1565.45,22.586,694.49,25.59,73.73,45.99,7.99,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Krishna,Wheat,Rabi,12472.01,31368.75,2.515,65.24,20.24,66.87,38.26,6.79,crop_yield_india_2015_2026_12000plus.csv
2024,1,Andhra Pradesh,Kurnool,Pearl Millet,Rabi,117.56,162.07,1.379,1182.56,29.08,50.02,29.13,7.75,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Kurnool,Pigeon Pea,Rabi,353.6,431.68,1.221,941.19,26.98,89.6,49.2,5.52,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Kurnool,Sesame,Rabi,428.4,375.06,0.875,830.01,27.37,79.08,22.63,6.57,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Kurnool,Wheat,Rabi,340.68,1265.35,3.714,1039.74,29.51,83.5,66.65,6.48,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Nellore,Potato,Rabi,482.62,9745.71,20.193,808.32,30.24,69.67,39.23,7.41,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Nellore,Sugarcane,Rabi,482.88,39936.95,82.705,1047.62,28.08,50.1,28.62,6.31,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Nellore,Tomato,Rabi,403.71,11352.72,28.121,1264.37,26.55,82.96,65.44,7.97,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Prakasam,Chickpea,Rabi,267.57,314.28,1.175,926.94,28.62,56.4,69.3,6.36,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Prakasam,Maize,Rabi,65.16,264.89,4.065,782.67,27.15,68.3,39.02,6.1,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Prakasam,Sugarcane,Rabi,24.66,1843.63,74.768,1200.83,31.79,73.97,20.44,6.62,crop_yield_india_2015_2026_20_crops.csv
2024,1,Andhra Pradesh,Visakhapatnam,Maize,Rabi,453.17,1904.67,4.203,827.76,29.55,67.04,65.92,7.57,crop_yield_india_2015_2026_20_crops.csv
2024,1,Karnataka,Bagalkot,Sugarcane,Rabi,91.82,6675.11,72.699,762.1,23.01,78.23,69.73,6.09,crop_yield_india_2015_2026_20_crops.csv
2024,1,Karnataka,Bangalore Rural,Wheat,Rabi,413.6,1411.57,3.413,580.81,25.3,89.14,31.82,7.62,crop_yield_india_2015_2026_20_crops.csv
2024,1,Karnataka,Bellary,Coconut,Rabi,346.71,3013.56,8.692,735.33,27.57,83.58,62.06,5.87,crop_yield_india_2015_2026_20_crops.csv
2024,1,Karnataka,Chikkaballapur,Sesame,Rabi,310.66,230.76,0.743,664.92,26.75,52.46,29.81,7.53,crop_yield_india_2015_2026_20_crops.csv
2024,1,Karnataka,Chikkamagaluru,Sugarcane,Rabi,43.87,3352.98,76.438,699.68,26.98,59.01,24.33,7.99,crop_yield_india_2015_2026_20_crops.csv
2024,1,Karnataka,Dharwad,Cotton,Kharif,13000.96,16225.01,1.248,47.82,23.44,78.57,40.83,6.9,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Dharwad,Groundnut,Kharif,5137.79,6810.24,1.326,5.0,20.52,61.74,42.12,7.56,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Dharwad,Maize,Kharif,14416.41,43473.97,3.016,80.05,21.4,44.75,43.19,6.62,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Dharwad,Millet,Kharif,5542.2,3965.13,0.715,29.62,21.7,65.69,44.6,6.63,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Dharwad,Pulses,Rabi,4985.25,6330.42,1.27,36.94,22.36,57.97,42.47,5.28,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Dharwad,Rice,Kharif,17914.34,72388.34,4.041,87.64,21.98,62.24,51.86,6.79,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Dharwad,Sugarcane,Annual,7731.22,398254.5,51.512,5.0,18.95,59.82,45.93,6.44,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Dharwad,Tomato,Rabi,61.61,1508.26,24.481,619.65,30.22,64.22,23.95,6.45,crop_yield_india_2015_2026_20_crops.csv
2024,1,Karnataka,Dharwad,Wheat,Rabi,12393.0,36077.3,2.911,52.87,22.52,73.18,43.68,6.97,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Hassan,Onion,Rabi,146.16,2984.56,20.42,1023.2,28.47,82.36,35.76,7.33,crop_yield_india_2015_2026_20_crops.csv
2024,1,Karnataka,Hassan,Sunflower,Rabi,468.49,650.1,1.388,821.65,25.85,80.65,72.83,7.56,crop_yield_india_2015_2026_20_crops.csv
2024,1,Karnataka,Mysuru,Cotton,Rabi,466.92,738.73,1.582,763.87,28.45,71.52,69.89,6.7,crop_yield_india_2015_2026_20_crops.csv
2024,1,Karnataka,Tumakuru,Cotton,Kharif,8800.89,14073.86,1.599,33.71,21.43,59.97,37.77,6.28,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Tumakuru,Groundnut,Kharif,13931.91,25514.53,1.831,44.71,23.61,57.06,48.37,6.98,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Tumakuru,Maize,Kharif,14270.55,46703.12,3.273,48.78,23.48,62.65,53.37,6.56,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Tumakuru,Millet,Kharif,4646.98,7089.07,1.526,5.0,18.4,71.91,45.54,6.27,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Tumakuru,Pulses,Rabi,10671.39,10353.96,0.97,64.75,24.49,62.02,40.06,6.8,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Tumakuru,Rice,Kharif,19419.0,63331.85,3.261,5.0,20.38,70.14,48.24,6.57,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Tumakuru,Sugarcane,Annual,8140.95,472256.41,58.01,25.01,24.13,49.67,44.98,6.52,crop_yield_india_2015_2026_12000plus.csv
2024,1,Karnataka,Tumakuru,Wheat,Rabi,9490.39,36377.81,3.833,13.35,21.58,61.64,45.07,6.55,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Chhindwara,Cotton,Kharif,9914.11,11859.98,1.196,11.3,19.34,71.26,42.28,7.33,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Chhindwara,Groundnut,Kharif,5266.02,10301.36,1.956,75.87,22.18,67.46,55.11,6.38,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Chhindwara,Maize,Kharif,10928.3,25996.45,2.379,79.83,24.1,68.2,44.87,5.9,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Chhindwara,Millet,Kharif,13073.77,20319.79,1.554,59.29,22.95,52.42,43.29,5.98,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Chhindwara,Pigeon Pea,Rabi,263.8,314.24,1.191,977.1,22.93,66.14,52.72,5.62,crop_yield_india_2015_2026_20_crops.csv
2024,1,Madhya Pradesh,Chhindwara,Pulses,Rabi,6108.74,8220.22,1.346,5.0,24.05,53.91,46.96,7.2,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Chhindwara,Rice,Kharif,21735.9,53289.37,2.452,79.36,20.62,71.2,42.71,7.17,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Chhindwara,Sugarcane,Annual,2718.38,200638.49,73.808,43.86,21.44,77.82,47.32,7.38,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Chhindwara,Wheat,Rabi,6692.27,12171.34,1.819,18.11,23.8,54.76,50.55,7.42,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Dewas,Banana,Rabi,102.7,4065.2,39.583,946.01,25.14,55.64,24.73,7.75,crop_yield_india_2015_2026_20_crops.csv
2024,1,Madhya Pradesh,Dewas,Coconut,Rabi,361.13,3132.2,8.673,857.94,25.28,47.82,38.45,7.66,crop_yield_india_2015_2026_20_crops.csv
2024,1,Madhya Pradesh,Dewas,Finger Millet,Rabi,149.18,261.09,1.75,893.46,27.55,47.25,31.62,6.66,crop_yield_india_2015_2026_20_crops.csv
2024,1,Madhya Pradesh,Gwalior,Cotton,Kharif,5595.28,7605.11,1.359,45.43,21.63,56.88,42.66,6.48,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Gwalior,Groundnut,Kharif,9942.8,11536.79,1.16,29.61,20.07,69.51,41.36,6.72,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Gwalior,Maize,Kharif,6987.44,14284.86,2.044,36.97,22.01,65.76,40.85,6.78,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Gwalior,Millet,Kharif,9768.21,6873.15,0.704,5.0,23.42,63.56,45.84,6.86,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Gwalior,Pulses,Rabi,10121.94,12801.22,1.265,90.75,21.51,74.21,40.01,6.98,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Gwalior,Rice,Kharif,10742.39,26508.43,2.468,17.81,21.47,70.96,44.89,6.53,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Gwalior,Soybean,Rabi,450.72,750.03,1.664,729.0,20.98,72.51,55.59,7.52,crop_yield_india_2015_2026_20_crops.csv
2024,1,Madhya Pradesh,Gwalior,Sugarcane,Annual,3030.61,181713.98,59.96,20.94,19.85,70.36,41.22,6.34,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Gwalior,Wheat,Rabi,7955.58,28291.34,3.556,50.98,20.62,70.92,36.77,6.45,crop_yield_india_2015_2026_12000plus.csv
2024,1,Madhya Pradesh,Indore,Sesame,Rabi,25.58,19.14,0.748,644.76,24.74,87.02,37.39,6.77,crop_yield_india_2015_2026_20_crops.csv
2024,1,Madhya Pradesh,Indore,Sorghum,Rabi,283.84,435.52,1.534,1026.07,24.84,49.63,65.87,7.77,crop_yield_india_2015_2026_20_crops.csv
2024,1,Madhya Pradesh,Jabalpur,Wheat,Rabi,440.69,1439.39,3.266,605.35,24.43,59.37,58.96,5.55,crop_yield_india_2015_2026_20_crops.csv
2024,1,Madhya Pradesh,Sagar,Coconut,Rabi,64.53,558.77,8.658,819.98,23.87,72.85,66.05,5.56,crop_yield_india_2015_2026_20_crops.csv
2024,1,Madhya Pradesh,Sagar,Rice,Rabi,241.06,792.57,3.288,575.61,26.77,71.13,68.47,7.48,crop_yield_india_2015_2026_20_crops.csv
2024,1,Madhya Pradesh,Sagar,Sorghum,Rabi,202.94,287.09,1.415,792.29,21.26,51.86,69.62,5.59,crop_yield_india_2015_2026_20_crops.csv
2024,1,Madhya Pradesh,Ujjain,Soybean,Rabi,199.5,322.81,1.618,815.05,24.98,65.35,65.54,6.9,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Ahmednagar,Onion,Rabi,209.53,4553.75,21.734,1000.24,27.52,84.09,62.14,6.36,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Akola,Chickpea,Rabi,446.3,584.53,1.31,1259.91,26.47,64.43,68.11,6.36,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Akola,Coconut,Rabi,64.87,516.48,7.962,654.43,30.68,81.51,36.66,6.78,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Akola,Pigeon Pea,Rabi,193.5,240.87,1.245,663.39,26.36,47.84,24.4,6.82,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Amravati,Cotton,Rabi,177.2,325.14,1.835,654.78,25.39,48.04,44.96,7.17,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Amravati,Soybean,Rabi,203.9,348.29,1.708,843.91,30.09,61.82,51.75,6.87,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Aurangabad,Chickpea,Rabi,365.63,465.52,1.273,914.56,29.02,67.74,50.52,7.16,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Aurangabad,Groundnut,Rabi,63.48,145.89,2.298,1023.71,26.36,78.1,72.83,7.35,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Aurangabad,Pigeon Pea,Rabi,29.2,34.0,1.164,734.4,25.43,47.13,52.42,7.25,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Aurangabad,Potato,Rabi,86.89,1796.2,20.671,711.13,23.37,58.6,60.21,5.75,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Beed,Sunflower,Rabi,224.22,323.75,1.444,747.23,27.43,75.92,62.34,7.35,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Bhandara,Chickpea,Rabi,59.61,73.25,1.229,810.93,25.9,55.97,35.28,5.65,crop_yield_india_2015_2026_20_crops.csv
2024,1,Maharashtra,Bhandara,Soybean,Rabi,163.73,261.72,1.599,897.97,27.72,86.15,34.59,7.76,crop_yield_india_2015_2026_20_crops.csv
