Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2025,9,Telangana,Karimnagar,Groundnut,Kharif,4436.33,10266.69,2.314,96.53,33.53,57.12,41.77,7.4
2020,11,Karnataka,Bengaluru Rural,Sugarcane,Annual,8846.24,590820.94,66.788,9.22,23.59,63.52,35.33,6.86
2022,5,Uttar Pradesh,Meerut,Sugarcane,Annual,11575.25,877024.59,75.767,124.98,31.1,85.63,48.73,6.94
2020,8,Maharashtra,Akola,Maize,Kharif,16140.95,34875.48,2.161,180.29,27.52,70.24,45.96,7.22
2015,11,Andhra Pradesh,Kurnool,Rice,Kharif,13189.25,43932.56,3.331,6.29,24.08,62.0,45.97,6.78
2020,6,Uttar Pradesh,Meerut,Sugarcane,Annual,7504.03,449198.6,59.861,192.01,31.36,81.93,52.06,6.36
2017,8,Telangana,Karimnagar,Maize,Kharif,7567.88,24154.15,3.192,75.95,33.09,61.98,49.34,6.57
2016,9,Karnataka,Mandya,Pulses,Rabi,10677.97,7041.84,0.659,46.59,26.89,65.63,39.14,5.94
2023,5,Tamil Nadu,Dindigul,Rice,Kharif,20869.28,87420.49,4.189,156.5,30.13,77.8,43.46,7.2
2016,9,Tamil Nadu,Cuddalore,Wheat,Rabi,20240.63,85698.96,4.234,76.78,28.2,62.56,44.59,7.05
2017,1,Madhya Pradesh,Dewas,Groundnut,Kharif,6550.68,9888.6,1.51,5.0,20.77,59.59,45.38,6.24
2018,2,Punjab,Sangrur,Pulses,Rabi,10417.95,13246.47,1.272,58.64,23.5,74.22,39.5,6.64
2025,6,Punjab,Patiala,Millet,Kharif,14273.19,13642.39,0.956,166.63,31.62,79.08,45.82,7.47
2016,5,Maharashtra,Satara,Groundnut,Kharif,11237.83,19250.68,1.713,179.63,28.16,86.46,54.65,6.98
2025,2,Andhra Pradesh,Srikakulam,Wheat,Rabi,6051.82,17975.55,2.97,92.47,22.77,80.74,50.28,6.11
2023,5,Punjab,Amritsar,Rice,Kharif,19193.12,94515.96,4.924,156.35,31.96,88.65,49.48,7.33
2026,10,Uttar Pradesh,Aligarh,Cotton,Kharif,12697.32,18812.35,1.482,63.65,28.62,55.2,42.58,7.1
2019,8,Karnataka,Hassan,Cotton,Kharif,19701.87,22071.05,1.12,139.83,31.0,63.21,49.09,6.12
2023,8,Tamil Nadu,Ariyalur,Rice,Kharif,17986.57,55135.75,3.065,144.59,32.41,61.13,48.58,6.44
2015,10,Madhya Pradesh,Gwalior,Pulses,Rabi,4022.61,4637.72,1.153,44.06,27.99,67.16,37.64,6.43
2023,8,Karnataka,Dharwad,Wheat,Rabi,20932.17,70833.86,3.384,202.12,30.63,81.76,59.33,6.92
2015,7,Karnataka,Belagavi,Sugarcane,Annual,10182.54,557870.51,54.787,80.43,30.69,75.71,35.9,6.46
2024,7,Tamil Nadu,Cuddalore,Sugarcane,Annual,8395.05,904467.56,107.738,123.52,32.07,78.12,54.99,6.17
2022,5,Madhya Pradesh,Mandsaur,Millet,Kharif,14287.31,13711.67,0.96,164.59,29.98,75.63,50.38,6.44
2017,12,Punjab,Ludhiana,Millet,Kharif,8346.61,14586.73,1.748,5.0,22.3,71.05,46.96,7.31
2026,10,Punjab,Moga,Millet,Kharif,8337.03,14633.99,1.755,55.86,25.67,65.74,48.19,6.23
2024,12,Madhya Pradesh,Sagar,Millet,Kharif,12467.86,21858.52,1.753,5.0,25.13,59.52,48.07,6.74
2018,2,Uttar Pradesh,Varanasi,Maize,Kharif,16545.69,37873.93,2.289,78.13,22.6,76.74,52.08,6.47
2021,8,Tamil Nadu,Namakkal,Rice,Kharif,17976.08,66311.42,3.689,74.46,30.15,76.04,53.82,6.29
2020,9,Tamil Nadu,Vellore,Maize,Kharif,16225.01,29665.83,1.828,135.47,29.8,62.29,50.76,7.2
2024,1,Karnataka,Dharwad,Cotton,Kharif,13000.96,16225.01,1.248,47.82,23.44,78.57,40.83,6.9
2020,12,Andhra Pradesh,Prakasam,Groundnut,Kharif,12508.99,16450.29,1.315,65.16,23.45,62.15,37.42,5.98
2017,3,Madhya Pradesh,Mandsaur,Sugarcane,Annual,10750.54,751377.51,69.892,12.6,23.15,77.62,47.47,6.43
2016,6,Andhra Pradesh,Visakhapatnam,Millet,Kharif,8773.3,16487.73,1.879,127.75,31.14,72.74,51.06,7.17
2025,6,Karnataka,Raichur,Rice,Kharif,23099.5,48508.95,2.1,225.72,31.27,80.57,49.75,5.98
2017,11,Telangana,Khammam,Maize,Kharif,17028.65,50226.38,2.95,15.72,24.68,57.21,49.84,7.06
2019,1,Tamil Nadu,Salem,Millet,Kharif,11661.42,9990.55,0.857,16.91,21.3,54.33,48.22,6.48
2024,4,Punjab,Patiala,Maize,Kharif,7817.71,30033.82,3.842,135.4,24.56,89.91,44.18,6.19
2026,4,Karnataka,Mandya,Pulses,Rabi,7195.18,5403.5,0.751,153.02,29.8,81.21,42.15,5.89
2015,7,Maharashtra,Ahmednagar,Millet,Kharif,8436.31,12466.18,1.478,120.64,31.79,69.46,55.73,6.88
2024,10,Punjab,Firozpur,Millet,Kharif,10045.04,19266.53,1.918,61.25,28.52,51.88,56.73,6.22
2020,6,Karnataka,Shivamogga,Sugarcane,Annual,6360.43,531943.98,83.633,147.94,30.29,76.92,48.79,7.04
2022,12,Tamil Nadu,Coimbatore,Pulses,Rabi,10261.29,7418.06,0.723,17.67,23.22,57.25,51.77,7.43
2024,11,Karnataka,Bengaluru Rural,Wheat,Rabi,11950.63,37801.78,3.163,30.49,22.07,58.8,37.84,6.9
2021,3,Andhra Pradesh,Kurnool,Pulses,Rabi,4202.09,3501.55,0.833,32.09,23.07,83.58,46.97,5.99
2026,9,Punjab,Gurdaspur,Cotton,Kharif,9494.57,14176.54,1.493,115.18,30.52,61.67,45.03,7.02
2026,5,Madhya Pradesh,Sagar,Rice,Kharif,24253.24,114507.92,4.721,165.5,30.85,79.05,57.73,6.26
2023,11,Tamil Nadu,Madurai,Pulses,Rabi,3621.63,3639.65,1.005,32.65,23.66,59.15,40.87,7.2
2016,12,Uttar Pradesh,Etawah,Millet,Kharif,12769.72,17414.14,1.364,38.45,22.86,54.06,38.58,6.82
2019,9,Maharashtra,Nashik,Groundnut,Kharif,4411.5,4735.11,1.073,27.87,26.34,56.72,33.78,6.48
2019,5,Telangana,Warangal,Groundnut,Kharif,6994.89,7988.31,1.142,152.07,29.09,83.4,58.05,6.54
2017,2,Uttar Pradesh,Aligarh,Sugarcane,Annual,5623.6,451240.48,80.24,78.18,22.37,73.62,47.35,6.72
2020,7,Telangana,Nizamabad,Pulses,Rabi,2657.53,2500.11,0.941,165.1,30.37,71.35,50.32,6.74
2025,8,Madhya Pradesh,Indore,Sugarcane,Annual,9971.71,1015831.52,101.871,101.21,33.15,78.24,43.38,6.92
2021,12,Maharashtra,Ahmednagar,Groundnut,Kharif,8484.26,13295.36,1.567,58.25,22.92,55.02,47.76,6.86
2024,4,Punjab,Patiala,Pulses,Rabi,8225.67,12254.25,1.49,131.15,25.63,83.57,46.21,6.91
2022,2,Madhya Pradesh,Bhopal,Millet,Kharif,6179.56,8607.89,1.393,52.66,25.67,71.57,41.4,6.28
2023,3,Maharashtra,Pune,Rice,Kharif,22265.16,104874.9,4.71,68.61,21.6,75.12,53.17,6.72
2026,3,Telangana,Mahbubnagar,Rice,Kharif,23426.37,126782.26,5.412,122.87,24.37,73.79,51.02,6.48
2022,5,Tamil Nadu,Ariyalur,Pulses,Rabi,3723.25,2274.33,0.611,199.75,28.9,73.71,56.93,7.43
2026,11,Punjab,Bathinda,Cotton,Kharif,18856.72,21072.32,1.117,46.4,25.04,61.3,45.72,6.5
2019,12,Punjab,Bathinda,Cotton,Kharif,20118.31,31415.23,1.562,5.0,20.66,59.33,51.69,6.46
2025,9,Maharashtra,Solapur,Millet,Kharif,12542.51,25965.9,2.07,96.14,28.44,66.88,47.65,6.12
2024,5,Punjab,Moga,Millet,Kharif,9252.26,20210.15,2.184,156.54,29.42,77.12,45.26,6.87
2021,7,Uttar Pradesh,Kanpur Nagar,Wheat,Rabi,18194.23,63756.78,3.504,132.85,29.58,78.75,52.78,5.87
2015,12,Telangana,Adilabad,Maize,Kharif,13233.64,42264.51,3.194,14.18,26.3,58.76,41.38,6.51
2018,3,Tamil Nadu,Erode,Maize,Kharif,11609.48,34380.65,2.961,44.91,24.06,89.24,33.1,6.77
2023,7,Andhra Pradesh,Srikakulam,Pulses,Rabi,3501.37,3585.03,1.024,143.19,33.66,75.06,45.8,6.84
2025,6,Tamil Nadu,Cuddalore,Groundnut,Kharif,7199.28,11858.63,1.647,89.79,30.36,86.46,54.15,7.28
2020,3,Uttar Pradesh,Prayagraj,Millet,Kharif,7382.47,16442.78,2.227,113.39,24.29,77.35,50.11,6.44
2023,1,Maharashtra,Jalgaon,Millet,Kharif,8406.73,10637.61,1.265,5.0,21.0,69.62,39.11,6.76
2018,10,Karnataka,Tumakuru,Wheat,Rabi,11972.17,25514.69,2.131,131.01,26.7,51.36,43.83,6.55
2022,6,Punjab,Fazilka,Wheat,Rabi,20317.08,62798.2,3.091,174.08,32.08,73.93,55.43,7.04
2018,5,Madhya Pradesh,Sagar,Rice,Kharif,25068.08,110619.48,4.413,134.1,27.19,78.83,57.21,6.42
2019,4,Madhya Pradesh,Indore,Wheat,Rabi,9387.6,25740.17,2.742,133.83,26.84,77.55,46.17,6.34
2025,2,Karnataka,Bengaluru Rural,Millet,Kharif,14851.9,12950.15,0.872,67.37,22.41,76.08,50.3,5.99
2018,7,Madhya Pradesh,Sagar,Groundnut,Kharif,6437.52,10586.73,1.645,87.38,33.57,81.65,43.88,7.31
2015,7,Tamil Nadu,Cuddalore,Rice,Kharif,13018.4,38335.28,2.945,176.63,29.82,77.38,52.04,7.47
2019,10,Tamil Nadu,Cuddalore,Pulses,Rabi,9060.71,15183.9,1.676,40.01,26.17,57.92,44.16,7.0
2026,12,Telangana,Warangal,Groundnut,Kharif,11582.14,29060.74,2.509,59.24,21.69,57.98,43.61,6.48
2016,10,Andhra Pradesh,Guntur,Wheat,Rabi,13746.76,53566.54,3.897,60.43,26.34,60.26,45.84,6.73
2016,5,Andhra Pradesh,Visakhapatnam,Pulses,Rabi,4750.6,6069.24,1.278,202.53,31.57,90.8,52.93,6.12
2015,8,Maharashtra,Satara,Pulses,Rabi,4542.47,3085.04,0.679,149.05,30.4,64.78,47.49,7.18
2016,8,Maharashtra,Pune,Groundnut,Kharif,6400.65,11090.73,1.733,105.77,32.67,64.13,51.63,6.96
2020,12,Punjab,Amritsar,Wheat,Rabi,18234.23,58530.17,3.21,5.0,20.16,69.89,45.89,6.1
2016,2,Punjab,Firozpur,Pulses,Rabi,8635.41,11450.04,1.326,47.64,22.15,75.5,42.94,7.25
2021,7,Tamil Nadu,Ariyalur,Rice,Kharif,16968.68,67329.92,3.968,215.27,33.81,90.74,59.54,6.84
2021,6,Maharashtra,Solapur,Sugarcane,Annual,6328.99,373410.0,59.0,146.85,29.81,87.31,54.33,6.07
2017,10,Andhra Pradesh,Prakasam,Cotton,Kharif,14485.4,23883.56,1.649,84.83,28.26,66.23,47.7,6.31
2026,2,Maharashtra,Kolhapur,Rice,Kharif,29538.32,96919.33,3.281,92.3,24.88,82.6,37.02,7.33
2023,9,Punjab,Bathinda,Cotton,Kharif,6591.31,8861.27,1.344,61.61,29.3,77.64,44.43,6.52
2018,3,Punjab,Gurdaspur,Rice,Kharif,14901.74,55000.05,3.691,34.68,22.97,76.82,41.46,6.52
2026,4,Telangana,Warangal,Millet,Kharif,11832.89,9470.25,0.8,148.5,29.85,92.5,46.97,6.64
2018,8,Punjab,Amritsar,Sugarcane,Annual,11971.09,1016514.97,84.914,124.78,26.51,65.09,49.71,6.83
2025,7,Madhya Pradesh,Ujjain,Maize,Kharif,16936.64,47986.65,2.833,166.12,34.09,64.65,50.26,7.5
2021,10,Andhra Pradesh,Anantapur,Cotton,Kharif,4593.84,5327.49,1.16,25.64,26.71,48.02,47.47,6.31
2018,2,Andhra Pradesh,Nellore,Wheat,Rabi,13149.52,43713.16,3.324,30.44,22.14,72.93,48.07,7.43
2017,11,Andhra Pradesh,Nellore,Sugarcane,Annual,11346.41,591944.2,52.17,34.14,23.25,50.48,38.42,6.69
2023,10,Karnataka,Hassan,Rice,Kharif,26413.3,66787.07,2.529,33.51,25.71,66.68,46.58,6.45
2023,6,Telangana,Nizamabad,Wheat,Rabi,15960.64,37416.39,2.344,82.36,31.12,76.63,41.57,6.38
2018,6,Maharashtra,Solapur,Cotton,Kharif,17111.74,11259.25,0.658,148.81,31.99,81.82,41.66,7.32
2016,4,Telangana,Khammam,Millet,Kharif,14840.2,18969.04,1.278,145.55,29.42,77.16,55.36,6.71
2023,1,Andhra Pradesh,Nellore,Rice,Kharif,19513.79,62639.97,3.21,5.0,19.16,60.64,39.61,7.2
2023,6,Andhra Pradesh,Prakasam,Pulses,Rabi,10664.12,8335.89,0.782,117.48,33.4,72.49,46.18,6.21
2023,10,Maharashtra,Solapur,Groundnut,Kharif,4804.35,8559.18,1.782,85.19,28.79,70.62,53.83,6.13
2018,3,Uttar Pradesh,Farrukhabad,Cotton,Kharif,4606.2,5158.91,1.12,106.2,22.34,72.43,50.43,6.41
2026,11,Andhra Pradesh,Nellore,Sugarcane,Annual,4701.42,305210.14,64.919,38.79,26.94,55.45,50.87,5.75
2023,8,Karnataka,Ballari,Groundnut,Kharif,8707.24,18448.53,2.119,124.14,31.97,66.63,52.41,7.07
2019,5,Madhya Pradesh,Jabalpur,Pulses,Rabi,7800.8,4020.41,0.515,161.87,28.87,73.09,48.23,7.15
2017,5,Andhra Pradesh,Prakasam,Rice,Kharif,18390.18,67811.63,3.687,71.42,28.01,82.37,42.42,6.19
2026,12,Uttar Pradesh,Prayagraj,Cotton,Kharif,12723.03,13987.11,1.099,5.0,22.88,62.64,33.88,6.74
2020,4,Tamil Nadu,Erode,Millet,Kharif,11577.21,25241.78,2.18,145.41,28.19,78.82,47.7,6.19
2020,8,Tamil Nadu,Thanjavur,Maize,Kharif,14445.02,35974.29,2.49,150.99,29.62,61.2,47.35,7.51
2020,3,Karnataka,Tumakuru,Wheat,Rabi,5566.76,19209.85,3.451,129.92,24.5,84.37,50.26,6.18
2021,9,Telangana,Adilabad,Groundnut,Kharif,7037.44,14648.1,2.081,119.35,28.21,60.92,46.58,6.87
2016,1,Punjab,Amritsar,Maize,Kharif,7754.68,24591.08,3.171,5.0,20.81,68.88,34.23,6.97
2026,1,Andhra Pradesh,Guntur,Rice,Kharif,28708.64,79414.01,2.766,51.64,19.8,61.5,34.75,5.81
2020,3,Karnataka,Tumakuru,Groundnut,Kharif,8291.84,11098.11,1.338,120.36,23.58,75.86,47.94,6.87
2023,8,Karnataka,Ballari,Rice,Kharif,29951.17,117200.64,3.913,63.85,31.3,60.13,41.7,6.99
2017,9,Madhya Pradesh,Bhopal,Sugarcane,Annual,10767.05,945324.91,87.798,100.6,29.69,64.57,56.35,6.2
2019,3,Maharashtra,Satara,Rice,Kharif,17862.11,80715.7,4.519,96.55,24.88,74.17,56.08,6.42
2021,3,Maharashtra,Akola,Sugarcane,Annual,5314.93,417210.58,78.498,64.59,25.08,76.0,49.75,6.9
2022,8,Karnataka,Raichur,Millet,Kharif,10869.37,19054.09,1.753,127.99,30.99,71.17,54.21,7.22
2016,10,Andhra Pradesh,Chittoor,Sugarcane,Annual,2723.43,157146.12,57.701,5.0,26.98,53.12,38.65,7.08
2019,3,Madhya Pradesh,Chhindwara,Groundnut,Kharif,3336.91,8830.38,2.646,79.73,25.51,81.55,42.59,7.08
2018,1,Maharashtra,Kolhapur,Millet,Kharif,4793.81,6263.15,1.307,26.6,20.13,63.47,42.71,6.67
2016,3,Maharashtra,Akola,Millet,Kharif,14761.81,18262.49,1.237,102.52,23.76,86.7,55.79,6.33
2017,1,Tamil Nadu,Namakkal,Rice,Kharif,24045.88,50496.34,2.1,5.0,21.11,57.54,41.23,7.26
2024,8,Karnataka,Raichur,Cotton,Kharif,14607.71,23308.61,1.596,121.78,31.25,72.46,40.08,6.78
2016,1,Uttar Pradesh,Prayagraj,Wheat,Rabi,13443.68,53395.33,3.972,12.51,21.8,71.32,47.23,6.19
2017,3,Punjab,Ludhiana,Maize,Kharif,8585.57,32711.89,3.81,87.6,24.3,68.33,46.04,6.44
2017,4,Andhra Pradesh,Visakhapatnam,Sugarcane,Annual,10638.07,757037.14,71.163,97.93,25.45,67.46,49.29,6.26
2022,3,Karnataka,Belagavi,Wheat,Rabi,13331.21,48990.62,3.675,104.07,23.33,73.66,46.2,6.99
2016,3,Tamil Nadu,Tiruchirappalli,Rice,Kharif,19966.89,72217.6,3.617,57.6,24.3,75.69,50.63,6.75
2023,12,Andhra Pradesh,Prakasam,Millet,Kharif,8520.14,9772.99,1.147,5.0,22.65,59.62,34.81,6.67
2024,11,Tamil Nadu,Salem,Groundnut,Kharif,7509.18,9825.2,1.308,51.29,25.46,72.16,50.78,5.9
2017,6,Punjab,Firozpur,Wheat,Rabi,10251.54,25525.36,2.49,188.49,29.75,65.71,54.45,5.89
2017,3,Karnataka,Dharwad,Rice,Kharif,26820.29,103585.67,3.862,138.56,22.32,82.06,46.77,6.88
2022,7,Karnataka,Ballari,Pulses,Rabi,4544.46,3366.49,0.741,80.92,29.54,81.99,50.95,6.48
2019,9,Andhra Pradesh,Nellore,Sugarcane,Annual,11911.76,1039164.82,87.239,54.73,31.13,58.87,48.85,6.28
2022,7,Madhya Pradesh,Indore,Maize,Kharif,13295.09,28181.7,2.12,149.03,32.94,73.39,57.79,6.47
2020,9,Punjab,Patiala,Cotton,Kharif,6203.14,11294.99,1.821,106.13,29.44,69.77,34.44,7.11
2015,1,Madhya Pradesh,Khandwa,Millet,Kharif,5373.72,4981.03,0.927,11.18,19.52,57.73,37.51,6.72
2018,11,Telangana,Adilabad,Pulses,Rabi,2753.25,1865.59,0.678,5.0,20.46,46.78,41.17,6.22
2023,11,Telangana,Khammam,Cotton,Kharif,13651.39,16867.19,1.236,35.17,24.27,46.52,50.13,6.77
2024,12,Uttar Pradesh,Farrukhabad,Pulses,Rabi,3496.85,4038.91,1.155,5.0,24.78,63.18,43.23,7.14
2017,11,Uttar Pradesh,Farrukhabad,Cotton,Kharif,14390.64,12887.41,0.896,58.46,26.84,52.1,48.64,6.33
2019,8,Uttar Pradesh,Kanpur Nagar,Cotton,Kharif,7554.54,11870.29,1.571,40.23,30.83,77.77,40.73,6.41
2015,7,Maharashtra,Solapur,Cotton,Kharif,19502.36,34462.67,1.767,77.93,34.95,90.66,32.75,6.66
2026,10,Maharashtra,Nashik,Pulses,Rabi,8543.6,4100.58,0.48,5.6,26.27,55.92,44.35,6.41
2026,4,Punjab,Patiala,Rice,Kharif,11859.06,62437.81,5.265,137.26,26.01,83.45,52.66,6.46
2022,6,Punjab,Sangrur,Maize,Kharif,6222.79,15846.56,2.547,172.33,28.56,76.19,47.52,7.37
2020,1,Uttar Pradesh,Kanpur Nagar,Pulses,Rabi,11305.66,7753.91,0.686,41.48,21.94,64.02,31.97,6.21
2021,10,Tamil Nadu,Salem,Sugarcane,Annual,7637.83,543009.56,71.095,61.19,28.11,47.09,38.86,7.1
2026,10,Tamil Nadu,Cuddalore,Sugarcane,Annual,4776.2,399847.04,83.717,46.75,27.15,64.7,43.03,7.17
2016,8,Tamil Nadu,Salem,Cotton,Kharif,12628.39,22486.03,1.781,101.68,32.94,58.14,48.87,7.81
2021,11,Karnataka,Belagavi,Wheat,Rabi,10196.31,26282.32,2.578,5.0,23.46,58.05,44.72,6.32
2025,11,Punjab,Bathinda,Maize,Kharif,15604.38,35193.27,2.255,6.01,24.78,64.51,45.39,5.83
2015,7,Karnataka,Bengaluru Rural,Millet,Kharif,7548.36,7925.99,1.05,118.27,32.1,79.77,47.32,6.5
2023,6,Telangana,Nizamabad,Pulses,Rabi,2713.68,2354.0,0.867,181.51,29.7,79.44,50.74,7.05
2022,6,Tamil Nadu,Vellore,Wheat,Rabi,12906.87,43210.99,3.348,135.76,31.13,81.55,41.32,6.53
2026,6,Telangana,Medak,Maize,Kharif,11537.72,34977.33,3.032,160.55,29.86,91.82,47.06,7.34
2026,11,Telangana,Khammam,Wheat,Rabi,19728.25,51470.33,2.609,31.0,22.98,58.48,44.04,6.26
2024,3,Telangana,Nalgonda,Maize,Kharif,9971.85,38961.48,3.907,72.51,27.43,78.52,44.14,6.65
2023,1,Tamil Nadu,Salem,Groundnut,Kharif,3219.75,3929.48,1.22,17.06,20.81,74.48,44.09,6.93
2018,10,Andhra Pradesh,Chittoor,Cotton,Kharif,18544.75,29912.59,1.613,89.19,28.08,71.59,51.68,7.51
2016,5,Telangana,Medak,Sugarcane,Annual,11214.2,658390.45,58.71,202.75,27.55,80.82,43.47,6.83
2015,7,Andhra Pradesh,Guntur,Maize,Kharif,14381.08,25677.05,1.785,159.21,35.11,84.91,43.23,6.46
2021,8,Karnataka,Mysuru,Cotton,Kharif,16059.18,25574.2,1.592,66.61,31.67,63.61,47.53,7.09
2019,6,Madhya Pradesh,Dewas,Groundnut,Kharif,8001.94,19926.64,2.49,101.12,33.29,77.69,54.38,7.38
2016,9,Madhya Pradesh,Mandsaur,Groundnut,Kharif,12340.58,25407.79,2.059,105.19,31.03,63.95,34.3,6.59
2025,9,Punjab,Gurdaspur,Millet,Kharif,3098.98,6302.54,2.034,95.1,31.6,57.78,47.03,6.3
2025,4,Andhra Pradesh,Srikakulam,Groundnut,Kharif,7697.06,17911.83,2.327,146.01,28.31,84.5,52.36,6.56
2017,6,Karnataka,Raichur,Sugarcane,Annual,2596.16,217262.66,83.686,94.52,31.43,85.05,45.97,7.1
2016,11,Telangana,Warangal,Cotton,Kharif,14654.77,19719.29,1.346,32.0,25.52,69.06,45.75,6.44
2024,5,Karnataka,Dharwad,Millet,Kharif,10782.99,9998.57,0.927,146.89,29.43,88.61,47.9,7.17
2017,2,Andhra Pradesh,Visakhapatnam,Sugarcane,Annual,9889.92,938213.34,94.866,66.83,25.19,81.15,43.9,6.84
2020,2,Maharashtra,Nashik,Pulses,Rabi,9623.63,10611.48,1.103,8.25,24.05,76.87,50.66,6.0
2019,2,Punjab,Bathinda,Pulses,Rabi,9837.47,12851.93,1.306,63.96,21.39,66.19,45.3,6.2
2026,7,Maharashtra,Akola,Pulses,Rabi,11134.5,5622.48,0.505,147.2,32.91,68.44,54.2,6.02
2023,9,Madhya Pradesh,Chhindwara,Wheat,Rabi,18211.9,72776.4,3.996,76.61,31.08,68.09,38.3,7.21
2022,3,Uttar Pradesh,Varanasi,Rice,Kharif,14176.42,61594.81,4.345,80.18,26.2,76.69,46.07,5.85
2024,1,Madhya Pradesh,Chhindwara,Groundnut,Kharif,5266.02,10301.36,1.956,75.87,22.18,67.46,55.11,6.38
2018,1,Tamil Nadu,Ariyalur,Sugarcane,Annual,2785.41,210186.9,75.46,46.07,20.68,67.09,50.96,6.49
2016,6,Telangana,Warangal,Cotton,Kharif,11223.0,10553.88,0.94,198.91,32.49,80.86,58.67,5.96
2018,6,Madhya Pradesh,Gwalior,Wheat,Rabi,11751.09,27376.82,2.33,160.18,29.9,71.77,48.92,6.84
2016,7,Karnataka,Belagavi,Rice,Kharif,21611.5,60377.18,2.794,125.55,33.88,67.77,59.19,6.42
2026,4,Maharashtra,Kolhapur,Millet,Kharif,4960.77,7792.55,1.571,84.52,24.84,81.2,52.05,7.07
2022,4,Madhya Pradesh,Chhindwara,Sugarcane,Annual,9375.61,697806.24,74.428,63.85,28.66,73.72,47.57,6.34
2015,9,Uttar Pradesh,Lucknow,Rice,Kharif,16102.46,62991.33,3.912,125.29,27.89,67.15,45.28,6.88
2022,1,Karnataka,Mysuru,Wheat,Rabi,7164.88,24538.95,3.425,5.0,21.81,57.33,43.34,6.22
2015,4,Karnataka,Mysuru,Cotton,Kharif,4631.63,8308.24,1.794,139.38,26.58,74.6,48.28,6.8
2015,8,Andhra Pradesh,Prakasam,Groundnut,Kharif,10347.16,22473.49,2.172,105.92,31.08,76.29,44.23,7.31
2021,2,Uttar Pradesh,Lucknow,Millet,Kharif,5818.87,5691.42,0.978,46.81,24.08,72.82,38.12,6.49
2018,7,Karnataka,Bengaluru Rural,Rice,Kharif,18722.0,74156.56,3.961,115.17,32.46,67.69,43.47,6.58
2018,10,Andhra Pradesh,Visakhapatnam,Sugarcane,Annual,7444.15,443094.05,59.522,50.16,26.06,56.94,47.22,6.58
2025,1,Tamil Nadu,Tiruchirappalli,Millet,Kharif,11905.2,9447.05,0.794,40.24,18.89,59.22,41.43,6.56
2026,6,Maharashtra,Satara,Groundnut,Kharif,9777.6,12308.08,1.259,144.39,30.42,66.33,54.63,7.0
2020,6,Telangana,Mahbubnagar,Wheat,Rabi,22114.17,53067.25,2.4,193.61,32.4,78.23,54.17,7.44
2016,4,Maharashtra,Akola,Groundnut,Kharif,4551.34,8164.46,1.794,175.55,24.55,87.84,49.27,7.19
2022,5,Karnataka,Dharwad,Millet,Kharif,14993.4,13351.46,0.89,184.49,28.59,94.17,54.18,6.55
2017,8,Maharashtra,Amravati,Groundnut,Kharif,3241.38,5926.58,1.828,101.9,31.34,63.31,43.46,7.62
2017,5,Uttar Pradesh,Agra,Pulses,Rabi,5114.75,5070.79,0.991,130.96,32.54,79.87,52.13,6.59
2023,4,Madhya Pradesh,Ujjain,Millet,Kharif,11514.17,12653.75,1.099,125.14,26.87,84.57,48.86,7.33
2022,4,Uttar Pradesh,Bareilly,Millet,Kharif,9795.94,6881.38,0.702,178.31,27.21,76.41,50.46,6.0
2015,10,Uttar Pradesh,Prayagraj,Rice,Kharif,19980.39,50656.21,2.535,52.12,28.51,59.73,40.72,6.14
2016,6,Andhra Pradesh,Visakhapatnam,Rice,Kharif,25086.71,76332.39,3.043,148.03,29.79,79.06,52.32,6.7
2020,12,Uttar Pradesh,Farrukhabad,Rice,Kharif,24916.48,71813.37,2.882,5.0,22.41,49.04,41.26,7.17
2018,1,Maharashtra,Akola,Millet,Kharif,13959.39,13899.39,0.996,5.0,22.34,66.23,45.91,6.33
2018,11,Uttar Pradesh,Meerut,Rice,Kharif,25624.73,72136.65,2.815,43.11,23.76,65.94,48.03,6.39
2019,4,Karnataka,Shivamogga,Wheat,Rabi,10296.97,41528.75,4.033,67.68,25.23,78.96,49.33,6.37
2020,1,Madhya Pradesh,Ujjain,Sugarcane,Annual,6259.11,395004.89,63.109,59.22,24.03,71.42,36.63,6.93
2022,10,Maharashtra,Amravati,Groundnut,Kharif,6131.9,13118.97,2.139,29.13,25.06,59.73,43.98,6.51
2019,7,Andhra Pradesh,Guntur,Pulses,Rabi,2740.6,3080.3,1.124,168.3,33.67,77.61,61.97,6.99
2021,3,Karnataka,Raichur,Millet,Kharif,9651.1,12113.16,1.255,119.39,24.47,73.59,50.76,6.89
2021,11,Karnataka,Tumakuru,Pulses,Rabi,8616.16,6176.43,0.717,5.0,25.75,59.52,39.21,6.79
2026,5,Karnataka,Shivamogga,Maize,Kharif,9892.17,34969.33,3.535,153.56,30.63,80.09,59.32,7.87
2024,2,Uttar Pradesh,Etawah,Sugarcane,Annual,5266.85,381210.37,72.379,70.62,22.17,66.97,52.43,6.73
2026,1,Punjab,Gurdaspur,Rice,Kharif,29294.37,84835.9,2.896,6.32,22.08,62.8,45.25,6.85
2019,12,Andhra Pradesh,Prakasam,Maize,Kharif,9360.56,27336.91,2.92,63.43,22.86,57.03,43.95,7.12
2015,1,Telangana,Mahbubnagar,Wheat,Rabi,19788.63,39223.83,1.982,53.69,22.36,60.32,52.21,6.5
2025,2,Karnataka,Hassan,Sugarcane,Annual,8521.33,683054.16,80.158,111.64,25.73,69.79,58.8,6.54
