Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2024,8,Uttar Pradesh,Lucknow,Sunflower,Kharif,109.99,167.87,1.526,1032.01,25.05,59.75,43.4,7.14
2015,2,Uttar Pradesh,Kanpur Nagar,Pearl Millet,Rabi,46.8,80.56,1.721,867.88,24.8,49.0,59.84,6.49
2018,8,Maharashtra,Jalgaon,Sesame,Kharif,315.96,245.37,0.777,1002.94,27.01,87.69,49.0,7.64
2019,3,Madhya Pradesh,Dewas,Cotton,Zaid,86.74,145.26,1.675,1078.84,21.47,57.15,56.98,7.97
2016,4,Maharashtra,Chandrapur,Maize,Zaid,45.92,172.67,3.761,847.12,26.33,61.62,69.43,6.61
2016,6,Telangana,Khammam,Groundnut,Kharif,442.83,889.3,2.008,1039.84,28.04,80.32,65.61,5.92
2024,2,Telangana,Nizamabad,Tomato,Rabi,69.5,1681.45,24.194,824.99,31.25,82.75,54.33,5.91
2020,9,Punjab,Amritsar,Banana,Kharif,74.46,2575.62,34.59,513.74,22.15,68.15,34.9,7.91
2020,1,Madhya Pradesh,Chhindwara,Sorghum,Rabi,475.05,672.65,1.416,856.55,23.35,67.92,25.16,6.99
2019,4,Karnataka,Belagavi,Chickpea,Zaid,25.22,30.1,1.194,655.57,26.21,50.35,34.15,6.26
2019,11,Andhra Pradesh,Krishna,Mustard,Rabi,63.8,107.13,1.679,1025.22,26.78,58.99,47.18,7.82
2025,1,Madhya Pradesh,Gwalior,Soybean,Rabi,271.09,462.71,1.707,841.56,23.55,68.34,22.0,6.79
2024,10,Telangana,Mahbubnagar,Pigeon Pea,Kharif,222.79,250.1,1.123,852.19,27.2,71.2,25.8,5.72
2020,1,Uttar Pradesh,Agra,Rice,Rabi,19.64,72.05,3.668,667.64,24.47,65.94,73.13,6.37
2016,3,Madhya Pradesh,Jabalpur,Finger Millet,Zaid,329.71,587.09,1.781,714.86,25.52,45.88,61.08,6.6
2020,7,Madhya Pradesh,Mandsaur,Sunflower,Kharif,273.52,414.52,1.516,1013.55,24.33,77.29,74.74,7.88
2018,3,Uttar Pradesh,Lucknow,Chickpea,Zaid,247.22,337.18,1.364,343.8,22.66,65.24,55.88,7.26
2023,7,Madhya Pradesh,Dhar,Sesame,Kharif,64.32,46.69,0.726,500.68,22.59,49.68,34.7,7.88
2015,9,Punjab,Hoshiarpur,Sorghum,Kharif,465.17,694.26,1.492,714.55,24.02,70.45,21.56,6.29
2016,1,Uttar Pradesh,Kanpur Nagar,Sorghum,Rabi,394.48,527.85,1.338,584.48,22.64,55.78,62.7,6.11
2020,1,Andhra Pradesh,Chittoor,Finger Millet,Rabi,53.65,94.64,1.764,784.73,28.43,46.59,63.01,6.12
2017,1,Madhya Pradesh,Jabalpur,Banana,Rabi,61.74,2217.49,35.917,838.09,23.4,62.32,69.62,7.94
2017,11,Uttar Pradesh,Bareilly,Soybean,Rabi,57.11,91.73,1.606,766.52,22.61,58.63,57.02,6.1
2025,4,Telangana,Khammam,Cotton,Zaid,196.52,363.43,1.849,1079.67,29.5,77.63,40.81,7.25
2017,7,Madhya Pradesh,Dewas,Sugarcane,Kharif,141.8,10161.8,71.663,653.85,24.55,79.39,63.05,5.74
2016,10,Punjab,Fazilka,Tomato,Kharif,377.58,10798.25,28.599,511.25,23.63,72.3,70.41,6.96
2020,4,Punjab,Patiala,Pearl Millet,Zaid,70.72,111.37,1.575,468.75,22.79,77.24,20.7,6.9
2020,4,Uttar Pradesh,Agra,Chickpea,Zaid,44.94,67.59,1.504,884.53,23.9,83.88,71.35,7.27
2018,6,Tamil Nadu,Madurai,Onion,Kharif,251.66,5530.66,21.977,935.02,27.19,74.28,68.24,7.1
2026,6,Karnataka,Dharwad,Wheat,Kharif,430.79,1212.14,2.814,543.96,27.46,86.02,42.11,7.85
2024,9,Maharashtra,Akola,Onion,Kharif,78.18,1443.8,18.467,678.69,29.35,82.94,49.14,6.68
2017,3,Punjab,Firozpur,Potato,Zaid,259.87,6252.23,24.059,866.08,24.98,77.87,40.22,7.53
2026,11,Tamil Nadu,Cuddalore,Tomato,Rabi,334.05,7504.1,22.464,1009.29,29.63,51.52,37.26,5.58
2022,4,Tamil Nadu,Madurai,Rice,Zaid,286.66,911.08,3.178,1175.09,26.49,61.33,63.51,7.58
2022,1,Punjab,Ludhiana,Potato,Rabi,294.95,7401.01,25.092,541.02,24.04,45.22,25.22,5.84
2015,12,Punjab,Sangrur,Onion,Rabi,233.87,4411.9,18.865,390.55,20.23,82.4,35.01,6.04
2023,1,Punjab,Amritsar,Maize,Rabi,318.16,1492.93,4.692,806.76,22.6,60.69,20.84,7.84
2016,5,Madhya Pradesh,Chhindwara,Chickpea,Zaid,171.43,240.7,1.404,774.57,25.37,73.56,38.0,5.92
2023,4,Madhya Pradesh,Indore,Chickpea,Zaid,212.4,304.44,1.433,966.97,23.93,53.92,44.17,7.71
2017,5,Madhya Pradesh,Chhindwara,Pigeon Pea,Zaid,478.81,553.95,1.157,878.62,23.01,60.31,45.15,5.91
2026,2,Madhya Pradesh,Mandsaur,Sesame,Rabi,446.25,351.8,0.788,568.39,26.01,51.07,40.61,6.76
2019,2,Maharashtra,Buldhana,Cotton,Rabi,410.01,672.05,1.639,890.04,25.79,52.97,50.12,6.0
2024,12,Maharashtra,Aurangabad,Pigeon Pea,Rabi,354.37,455.29,1.285,777.63,27.61,86.4,32.9,5.97
2019,2,Maharashtra,Dhule,Potato,Rabi,171.58,3468.58,20.216,970.03,25.07,72.92,46.6,7.38
2018,9,Uttar Pradesh,Aligarh,Pigeon Pea,Kharif,360.8,403.49,1.118,844.74,20.82,78.31,29.49,6.18
2026,11,Andhra Pradesh,Kurnool,Maize,Rabi,425.18,1568.97,3.69,778.53,29.26,69.11,34.5,6.37
2026,4,Madhya Pradesh,Gwalior,Cotton,Zaid,107.82,196.94,1.827,714.5,27.48,45.22,29.8,6.4
2016,3,Telangana,Medak,Potato,Zaid,27.36,564.13,20.618,967.01,30.66,78.57,34.71,5.6
2026,3,Tamil Nadu,Coimbatore,Sorghum,Zaid,360.84,492.06,1.364,797.37,28.13,49.9,22.75,6.61
2025,2,Punjab,Firozpur,Sunflower,Rabi,208.41,307.23,1.474,316.58,22.79,48.32,50.17,6.77
2023,2,Karnataka,Bagalkot,Tomato,Rabi,499.93,12047.9,24.099,925.93,24.25,77.6,35.24,5.79
2020,5,Andhra Pradesh,Kadapa,Groundnut,Zaid,85.82,172.03,2.005,940.84,31.91,73.05,63.69,6.18
2017,5,Madhya Pradesh,Dhar,Pigeon Pea,Zaid,422.39,501.95,1.188,751.33,25.41,66.29,72.28,7.87
2026,3,Maharashtra,Amravati,Maize,Zaid,180.13,701.52,3.894,891.54,29.64,86.43,22.67,6.62
2018,7,Uttar Pradesh,Farrukhabad,Groundnut,Kharif,411.86,995.55,2.417,842.25,23.94,58.41,58.87,6.02
2016,11,Karnataka,Belagavi,Groundnut,Rabi,270.97,536.66,1.981,591.73,26.42,69.97,22.55,6.55
2018,2,Uttar Pradesh,Azamgarh,Coconut,Rabi,61.4,571.08,9.301,729.42,19.91,61.33,27.36,7.15
2019,7,Madhya Pradesh,Mandsaur,Finger Millet,Kharif,352.22,581.11,1.65,1016.31,26.01,61.42,21.6,7.18
2018,5,Telangana,Warangal,Sugarcane,Zaid,73.03,5104.46,69.892,916.04,27.47,64.03,67.81,5.64
2020,11,Telangana,Nalgonda,Wheat,Rabi,260.85,886.89,3.4,1055.35,27.75,46.66,64.68,7.11
2019,7,Maharashtra,Amravati,Chickpea,Kharif,296.6,359.48,1.212,734.24,28.04,84.63,23.49,7.55
2018,10,Andhra Pradesh,Anantapur,Sugarcane,Kharif,250.46,18788.31,75.015,808.02,27.81,48.85,52.18,7.31
2016,12,Andhra Pradesh,Chittoor,Potato,Rabi,211.9,4783.75,22.576,887.01,27.75,55.2,40.92,6.33
2021,1,Andhra Pradesh,Kurnool,Onion,Rabi,249.93,4615.95,18.469,915.17,24.82,45.36,40.57,6.18
2021,1,Telangana,Nalgonda,Pigeon Pea,Rabi,437.52,473.81,1.083,992.63,26.56,50.52,30.95,7.58
2025,9,Karnataka,Bellary,Soybean,Kharif,274.16,424.53,1.548,908.84,27.12,89.08,26.42,7.53
2026,7,Karnataka,Mandya,Sunflower,Kharif,426.53,515.26,1.208,823.04,28.77,57.75,21.29,6.45
2017,6,Uttar Pradesh,Gorakhpur,Rice,Kharif,354.04,1359.04,3.839,1175.82,27.45,46.67,49.94,5.79
2021,8,Madhya Pradesh,Mandsaur,Groundnut,Kharif,402.37,862.95,2.145,820.63,22.39,66.33,71.86,6.8
2025,8,Andhra Pradesh,Krishna,Cotton,Kharif,235.28,380.52,1.617,801.55,29.82,58.44,37.19,6.79
2018,9,Andhra Pradesh,Prakasam,Maize,Kharif,318.3,1337.0,4.2,908.94,25.86,49.07,69.34,5.84
2024,8,Karnataka,Bellary,Finger Millet,Kharif,466.52,810.35,1.737,688.62,27.83,64.3,46.24,5.87
2025,10,Tamil Nadu,Coimbatore,Sugarcane,Kharif,334.49,24125.93,72.128,836.49,27.09,85.12,38.14,6.17
2021,12,Karnataka,Chikkaballapur,Mustard,Rabi,132.66,219.94,1.658,1014.6,27.23,62.98,35.73,7.12
2023,6,Punjab,Fazilka,Sorghum,Kharif,416.37,541.1,1.3,493.11,18.11,66.15,28.57,6.17
2015,4,Punjab,Bathinda,Banana,Zaid,325.06,11207.68,34.479,626.97,24.45,79.11,67.37,6.34
2018,8,Punjab,Gurdaspur,Mustard,Kharif,92.99,169.94,1.827,530.95,23.33,72.95,58.53,5.85
2015,7,Andhra Pradesh,Kurnool,Banana,Kharif,55.3,2032.55,36.756,739.14,29.61,49.38,37.0,5.86
2018,11,Uttar Pradesh,Gorakhpur,Groundnut,Rabi,134.4,324.22,2.412,767.73,24.02,62.44,38.66,6.65
2023,9,Andhra Pradesh,Chittoor,Soybean,Kharif,72.2,104.17,1.443,1009.61,28.82,57.53,39.52,7.4
2016,5,Andhra Pradesh,East Godavari,Onion,Zaid,106.73,2046.03,19.17,960.69,26.93,74.34,73.61,6.97
2018,12,Punjab,Ludhiana,Finger Millet,Rabi,47.31,87.92,1.859,670.64,21.27,66.55,57.77,5.54
2017,1,Punjab,Gurdaspur,Potato,Rabi,414.53,9361.3,22.583,700.94,22.93,88.74,22.27,6.94
2017,3,Telangana,Warangal,Cotton,Zaid,364.72,681.31,1.868,813.06,28.01,66.36,24.67,6.07
2019,2,Maharashtra,Amravati,Mustard,Rabi,494.19,796.15,1.611,1057.73,27.73,45.99,72.62,7.39
2020,1,Punjab,Hoshiarpur,Cotton,Rabi,133.81,282.1,2.108,985.79,24.08,59.11,32.83,7.39
2023,11,Punjab,Sangrur,Soybean,Rabi,304.07,533.7,1.755,670.85,25.72,53.14,66.81,5.8
2026,2,Karnataka,Bellary,Maize,Rabi,315.61,1235.29,3.914,679.55,30.43,49.18,44.69,6.11
2026,10,Uttar Pradesh,Kanpur Nagar,Sorghum,Kharif,96.06,127.5,1.327,761.89,23.45,50.72,39.27,7.39
2023,6,Madhya Pradesh,Ujjain,Tomato,Kharif,39.03,920.64,23.586,769.06,25.64,63.64,46.23,6.66
2025,3,Punjab,Bathinda,Groundnut,Zaid,462.04,952.34,2.061,719.0,22.52,83.01,59.78,7.08
2022,12,Punjab,Patiala,Pigeon Pea,Rabi,122.33,168.39,1.376,662.05,21.14,67.24,64.34,6.55
2024,2,Karnataka,Mysuru,Cotton,Rabi,348.25,557.45,1.601,725.56,27.27,54.58,39.14,6.89
2025,8,Maharashtra,Buldhana,Finger Millet,Kharif,208.22,350.19,1.682,598.02,26.45,75.72,37.71,6.82
2017,6,Andhra Pradesh,Prakasam,Groundnut,Kharif,415.31,849.65,2.046,779.45,26.12,60.93,39.44,5.6
2015,11,Andhra Pradesh,Nellore,Mustard,Rabi,69.39,106.82,1.539,978.36,30.29,62.47,70.52,5.72
2016,10,Uttar Pradesh,Farrukhabad,Pearl Millet,Kharif,390.72,556.69,1.425,670.76,25.09,85.32,58.36,6.09
2024,3,Karnataka,Bagalkot,Sesame,Zaid,143.92,123.4,0.857,1221.7,25.46,55.11,74.58,7.48
2020,8,Andhra Pradesh,Nellore,Chickpea,Kharif,147.87,203.0,1.373,663.62,25.8,80.31,52.83,7.02
2021,9,Punjab,Fazilka,Rice,Kharif,307.17,1047.64,3.411,758.36,23.08,51.62,68.7,5.94
2023,8,Tamil Nadu,Karur,Coconut,Kharif,246.75,2193.18,8.888,1003.41,27.41,64.48,28.97,5.97
2026,7,Uttar Pradesh,Azamgarh,Sunflower,Kharif,196.82,262.59,1.334,793.5,25.21,76.93,52.64,7.86
2026,6,Karnataka,Chikkaballapur,Tomato,Kharif,340.71,8701.4,25.539,641.55,25.16,78.91,41.86,7.44
2016,2,Tamil Nadu,Dindigul,Sunflower,Rabi,257.71,383.16,1.487,905.75,30.53,64.8,53.03,6.19
2020,8,Andhra Pradesh,Krishna,Wheat,Kharif,480.86,1592.02,3.311,998.34,26.29,81.44,72.28,6.56
2016,1,Tamil Nadu,Ariyalur,Groundnut,Rabi,347.85,663.21,1.907,870.16,28.56,66.34,62.67,5.88
2020,10,Telangana,Warangal,Sorghum,Kharif,81.4,112.03,1.376,984.11,27.91,89.85,29.76,6.6
2023,9,Andhra Pradesh,Prakasam,Pigeon Pea,Kharif,206.22,261.81,1.27,1175.5,30.15,82.96,47.18,6.81
2023,6,Uttar Pradesh,Gorakhpur,Mustard,Kharif,402.98,634.69,1.575,799.61,26.1,46.06,28.11,5.53
2021,2,Uttar Pradesh,Azamgarh,Mustard,Rabi,271.82,448.34,1.649,865.25,23.49,49.09,49.44,7.89
2016,2,Uttar Pradesh,Gorakhpur,Pearl Millet,Rabi,291.36,415.14,1.425,737.73,22.85,67.53,21.57,7.37
2025,2,Madhya Pradesh,Jabalpur,Coconut,Rabi,95.64,851.44,8.903,879.05,24.15,69.89,37.93,6.26
2021,10,Tamil Nadu,Kanchipuram,Pearl Millet,Kharif,314.02,508.29,1.619,1095.6,29.08,50.9,41.83,7.74
2019,9,Punjab,Ludhiana,Sunflower,Kharif,495.65,802.84,1.62,609.81,22.78,57.49,29.68,6.89
2015,2,Maharashtra,Dhule,Sunflower,Rabi,341.16,469.87,1.377,819.25,26.15,73.31,31.12,7.01
2024,5,Punjab,Bathinda,Sunflower,Zaid,76.91,117.24,1.524,576.78,23.21,54.86,23.77,7.25
2016,8,Telangana,Rangareddy,Rice,Kharif,443.22,1377.72,3.108,819.35,26.86,78.34,65.1,6.08
2020,6,Uttar Pradesh,Gorakhpur,Groundnut,Kharif,334.08,720.85,2.158,839.3,26.26,77.2,40.56,7.54
2024,2,Uttar Pradesh,Varanasi,Maize,Rabi,142.62,575.88,4.038,804.19,27.98,68.64,72.85,6.35
2016,12,Tamil Nadu,Dharmapuri,Potato,Rabi,256.16,6092.18,23.782,997.34,29.18,60.67,27.71,7.22
2022,12,Karnataka,Chikkamagaluru,Banana,Rabi,36.16,1110.73,30.716,883.0,24.8,56.08,74.92,7.02
2020,4,Madhya Pradesh,Dhar,Pigeon Pea,Zaid,132.88,168.14,1.265,646.65,25.54,70.69,42.05,6.77
2021,4,Andhra Pradesh,Nellore,Coconut,Zaid,363.33,2861.0,7.874,745.32,28.42,68.23,21.78,7.5
2019,11,Karnataka,Bangalore Rural,Groundnut,Rabi,205.95,402.62,1.955,1041.35,25.17,74.45,68.06,7.82
2021,9,Maharashtra,Jalgaon,Soybean,Kharif,160.49,246.1,1.533,981.51,28.88,54.12,21.4,5.8
2024,11,Uttar Pradesh,Kanpur Nagar,Cotton,Rabi,110.09,205.33,1.865,757.02,26.94,62.68,21.65,7.93
2026,12,Uttar Pradesh,Aligarh,Sorghum,Rabi,138.74,197.82,1.426,847.3,24.1,85.09,39.68,7.66
2021,10,Uttar Pradesh,Ayodhya,Pearl Millet,Kharif,144.92,245.87,1.697,578.7,24.96,78.47,52.24,6.27
2016,12,Telangana,Nizamabad,Sorghum,Rabi,181.12,223.42,1.234,877.49,29.64,45.36,73.78,6.96
2021,11,Uttar Pradesh,Ayodhya,Soybean,Rabi,329.34,583.88,1.773,881.03,24.21,64.83,23.73,7.36
2019,10,Tamil Nadu,Madurai,Sorghum,Kharif,497.6,770.95,1.549,1181.87,26.26,80.7,74.03,6.52
2021,8,Madhya Pradesh,Ujjain,Wheat,Kharif,196.63,716.88,3.646,891.97,24.68,83.49,23.05,6.17
2022,8,Tamil Nadu,Coimbatore,Potato,Kharif,456.78,10981.07,24.04,1087.59,28.82,79.69,65.7,5.55
2024,11,Maharashtra,Bhandara,Mustard,Rabi,211.8,308.34,1.456,915.51,27.54,47.2,71.25,7.67
2016,3,Andhra Pradesh,Chittoor,Sunflower,Zaid,375.04,529.13,1.411,727.8,29.39,55.74,66.67,7.27
2026,12,Tamil Nadu,Erode,Potato,Rabi,349.02,8119.7,23.264,744.6,30.29,53.45,72.83,7.72
2025,12,Madhya Pradesh,Mandsaur,Sesame,Rabi,120.02,99.1,0.826,711.51,26.57,84.27,45.67,7.12
2019,12,Punjab,Patiala,Sunflower,Rabi,492.79,760.03,1.542,661.38,21.76,65.52,53.14,5.7
2018,4,Tamil Nadu,Dharmapuri,Potato,Zaid,477.46,10778.24,22.574,850.95,29.42,48.68,57.28,7.05
2017,12,Tamil Nadu,Karur,Sorghum,Rabi,92.27,128.34,1.391,881.77,27.86,46.22,26.03,6.25
2020,11,Tamil Nadu,Karur,Sesame,Rabi,483.3,370.96,0.768,1127.33,30.3,68.61,63.56,6.2
2019,9,Karnataka,Chikkaballapur,Onion,Kharif,375.63,6190.35,16.48,657.26,29.74,80.13,21.31,5.64
2023,10,Karnataka,Chikkamagaluru,Rice,Kharif,217.4,739.72,3.403,992.69,24.18,87.01,34.27,6.23
2022,11,Telangana,Medak,Mustard,Rabi,236.77,359.86,1.52,870.55,31.25,75.17,71.95,7.03
2025,10,Punjab,Firozpur,Mustard,Kharif,28.51,52.96,1.858,888.52,22.71,85.49,44.84,7.35
2022,4,Uttar Pradesh,Ayodhya,Tomato,Zaid,141.28,3936.11,27.86,748.26,26.18,57.44,50.97,6.3
2022,4,Madhya Pradesh,Gwalior,Groundnut,Zaid,148.26,307.56,2.074,783.59,23.36,54.93,48.96,7.81
2016,3,Uttar Pradesh,Azamgarh,Sunflower,Zaid,225.26,300.16,1.332,691.3,22.37,51.28,25.74,7.33
2023,8,Uttar Pradesh,Bareilly,Sesame,Kharif,396.9,338.38,0.853,844.38,19.37,51.43,42.31,6.68
2024,9,Tamil Nadu,Coimbatore,Finger Millet,Kharif,279.81,535.62,1.914,1051.2,27.19,49.84,43.49,6.2
2026,11,Uttar Pradesh,Bareilly,Soybean,Rabi,228.33,352.71,1.545,886.37,29.66,58.54,51.28,6.72
2022,8,Tamil Nadu,Dindigul,Sorghum,Kharif,90.32,133.89,1.482,886.58,30.52,77.93,70.38,7.31
2018,4,Punjab,Ludhiana,Pearl Millet,Zaid,435.51,664.22,1.525,502.83,21.72,83.91,38.6,7.53
2017,2,Uttar Pradesh,Kanpur Nagar,Maize,Rabi,76.54,313.09,4.091,549.99,21.69,55.22,27.32,7.21
2019,8,Andhra Pradesh,Visakhapatnam,Rice,Kharif,464.34,1395.37,3.005,801.45,27.78,52.5,36.54,7.34
2020,3,Telangana,Karimnagar,Chickpea,Zaid,34.55,42.67,1.235,1152.98,29.67,75.82,39.13,7.03
2017,9,Madhya Pradesh,Gwalior,Groundnut,Kharif,190.98,381.3,1.997,1019.78,23.23,64.75,57.44,7.55
2017,4,Punjab,Patiala,Wheat,Zaid,332.83,1083.81,3.256,710.88,21.26,69.88,23.32,7.99
2020,5,Maharashtra,Buldhana,Finger Millet,Zaid,356.14,591.57,1.661,985.08,28.19,52.65,34.69,5.97
2016,10,Maharashtra,Jalgaon,Cotton,Kharif,172.06,318.96,1.854,732.75,29.81,85.98,27.67,7.94
2020,11,Karnataka,Chikkamagaluru,Chickpea,Rabi,214.17,232.14,1.084,631.53,23.32,82.51,21.57,6.23
2024,7,Tamil Nadu,Dharmapuri,Banana,Kharif,464.28,17750.96,38.233,1323.8,27.51,68.35,48.89,5.95
2024,9,Karnataka,Chikkamagaluru,Cotton,Kharif,428.57,730.01,1.703,965.66,26.56,55.46,47.96,6.88
2016,10,Tamil Nadu,Karur,Tomato,Kharif,470.33,12337.08,26.231,894.64,25.86,47.36,72.58,5.83
2020,10,Tamil Nadu,Vellore,Rice,Kharif,455.43,1513.61,3.323,1003.98,27.18,62.0,55.63,6.2
2023,3,Andhra Pradesh,Kadapa,Sugarcane,Zaid,132.21,11243.61,85.046,1148.56,25.68,87.66,26.29,6.16
2018,7,Andhra Pradesh,East Godavari,Chickpea,Kharif,21.89,26.98,1.232,1007.45,29.39,62.95,41.28,7.66
2020,4,Andhra Pradesh,Guntur,Potato,Zaid,409.55,9315.45,22.746,779.66,27.28,56.7,32.34,6.06
2020,3,Madhya Pradesh,Dhar,Sorghum,Zaid,213.46,279.37,1.309,813.8,27.64,85.68,21.15,7.3
2019,6,Andhra Pradesh,Nellore,Tomato,Kharif,226.8,5567.66,24.548,761.79,29.87,49.68,29.21,7.14
2017,10,Telangana,Karimnagar,Rice,Kharif,220.63,693.05,3.141,685.03,27.34,81.92,55.13,6.63
2026,7,Karnataka,Bellary,Sorghum,Kharif,387.23,489.88,1.265,814.96,24.97,61.98,57.67,5.76
2026,1,Uttar Pradesh,Bareilly,Groundnut,Rabi,62.97,137.41,2.182,978.54,25.19,62.04,49.48,7.41
2020,2,Andhra Pradesh,Prakasam,Onion,Rabi,18.1,377.62,20.857,953.22,28.58,51.5,68.49,7.48
2017,6,Tamil Nadu,Dindigul,Maize,Kharif,375.67,1606.27,4.276,834.84,27.91,66.52,34.23,5.65
2017,3,Maharashtra,Beed,Cotton,Zaid,394.8,677.91,1.717,794.05,28.33,75.11,29.53,5.9
2021,4,Madhya Pradesh,Ujjain,Sorghum,Zaid,381.82,495.18,1.297,885.7,26.45,60.43,69.82,7.73
2024,8,Telangana,Rangareddy,Pigeon Pea,Kharif,228.08,262.98,1.153,812.81,27.56,51.9,22.58,7.44
2024,1,Maharashtra,Aurangabad,Pigeon Pea,Rabi,29.2,34.0,1.164,734.4,25.43,47.13,52.42,7.25
2024,4,Maharashtra,Beed,Finger Millet,Zaid,351.35,535.74,1.525,608.11,27.86,75.28,20.41,5.9
2024,5,Uttar Pradesh,Varanasi,Rice,Zaid,252.64,849.09,3.361,644.98,24.23,86.52,73.58,7.71
2021,12,Uttar Pradesh,Azamgarh,Groundnut,Rabi,294.01,592.08,2.014,791.8,21.09,53.57,61.51,6.12
2020,2,Karnataka,Mandya,Banana,Rabi,366.94,11736.15,31.984,706.74,24.79,65.53,38.31,7.92
2023,3,Karnataka,Chikkaballapur,Sesame,Zaid,19.99,16.71,0.836,846.27,27.7,56.62,28.14,7.69
2015,4,Uttar Pradesh,Aligarh,Sorghum,Zaid,8.61,12.7,1.474,887.69,24.28,50.83,64.13,6.27
2019,7,Madhya Pradesh,Indore,Mustard,Kharif,345.63,543.13,1.571,714.77,25.08,71.6,22.18,6.43
2015,2,Telangana,Nalgonda,Sorghum,Rabi,114.26,170.71,1.494,1067.6,24.55,55.44,24.11,7.51
2017,5,Karnataka,Bellary,Sesame,Zaid,297.62,240.31,0.807,1172.86,28.85,61.22,69.36,6.23
2020,6,Maharashtra,Dhule,Maize,Kharif,306.73,1154.42,3.764,708.17,29.85,55.41,47.2,5.61
2026,6,Karnataka,Belagavi,Sunflower,Kharif,379.57,502.64,1.324,685.68,23.73,88.95,50.76,6.34
2016,12,Tamil Nadu,Dharmapuri,Pearl Millet,Rabi,289.8,471.19,1.626,926.44,28.82,70.36,38.89,5.51
2019,8,Andhra Pradesh,Visakhapatnam,Maize,Kharif,127.72,511.0,4.001,913.78,25.58,61.53,67.61,6.11
2015,11,Uttar Pradesh,Farrukhabad,Coconut,Rabi,451.19,4022.5,8.915,883.72,24.55,64.37,66.92,7.03
2021,7,Karnataka,Mandya,Groundnut,Kharif,168.33,347.44,2.064,902.88,27.32,65.2,29.57,5.63
2021,12,Andhra Pradesh,Visakhapatnam,Coconut,Rabi,52.23,392.82,7.521,1081.9,30.73,65.3,71.08,5.61
2016,2,Tamil Nadu,Dindigul,Cotton,Rabi,139.01,225.52,1.622,801.02,29.0,76.89,71.56,5.88
2020,6,Uttar Pradesh,Azamgarh,Chickpea,Kharif,401.03,573.35,1.43,935.07,24.91,65.97,39.94,6.2
2024,7,Karnataka,Hassan,Finger Millet,Kharif,7.08,10.92,1.542,621.11,25.3,73.86,55.44,6.24
2018,3,Maharashtra,Chandrapur,Pearl Millet,Zaid,275.79,423.37,1.535,756.26,28.66,57.79,27.94,5.96
2017,2,Uttar Pradesh,Farrukhabad,Maize,Rabi,17.83,69.18,3.881,786.47,27.32,65.73,65.35,7.71
2018,12,Madhya Pradesh,Dewas,Groundnut,Rabi,189.45,369.88,1.952,707.69,21.58,84.81,33.5,5.82
2019,7,Andhra Pradesh,Nellore,Coconut,Kharif,64.74,532.32,8.222,1071.05,27.96,64.73,46.12,7.06
2015,8,Karnataka,Mysuru,Maize,Kharif,200.55,768.97,3.834,761.37,27.31,87.44,20.15,6.68
2021,12,Maharashtra,Buldhana,Onion,Rabi,76.67,1415.91,18.467,984.0,23.46,52.21,33.66,5.9
2018,10,Karnataka,Bellary,Chickpea,Kharif,244.81,262.09,1.071,505.32,21.2,47.54,26.01,6.64
2026,9,Karnataka,Bangalore Rural,Sunflower,Kharif,70.51,97.55,1.384,845.12,24.5,46.8,71.17,5.81
2020,9,Karnataka,Mysuru,Onion,Kharif,160.81,3024.18,18.806,686.92,27.37,49.12,21.41,6.32
2021,8,Uttar Pradesh,Bareilly,Sesame,Kharif,74.63,61.33,0.822,402.99,23.54,73.04,36.93,6.71
2023,9,Punjab,Fazilka,Wheat,Kharif,186.89,727.81,3.894,717.59,24.1,66.38,70.47,7.16
2026,6,Punjab,Sangrur,Maize,Kharif,85.12,328.31,3.857,669.83,21.39,52.6,61.21,6.74
2016,7,Karnataka,Belagavi,Onion,Kharif,380.18,7199.84,18.938,828.18,27.06,64.3,71.55,6.71
2026,3,Uttar Pradesh,Varanasi,Wheat,Zaid,208.95,691.99,3.312,760.45,26.39,79.04,40.19,6.52
2017,5,Telangana,Rangareddy,Maize,Zaid,334.79,1445.9,4.319,885.99,27.49,56.88,24.2,7.09
2023,9,Andhra Pradesh,East Godavari,Soybean,Kharif,371.51,574.62,1.547,669.94,25.53,48.48,44.66,7.15
2025,6,Andhra Pradesh,Prakasam,Sunflower,Kharif,469.97,645.02,1.372,780.32,29.71,61.37,21.55,7.45
2016,1,Karnataka,Chikkamagaluru,Chickpea,Rabi,110.75,134.2,1.212,523.4,27.22,55.83,55.33,7.48
2018,12,Telangana,Warangal,Coconut,Rabi,433.08,3702.95,8.55,787.62,29.04,86.28,62.31,5.75
2019,1,Maharashtra,Jalgaon,Cotton,Rabi,318.95,531.74,1.667,716.55,27.7,68.58,45.53,5.66
2016,12,Maharashtra,Amravati,Tomato,Rabi,411.78,9099.52,22.098,699.25,25.82,84.03,23.39,5.87
2023,4,Telangana,Medak,Tomato,Zaid,173.93,3621.25,20.82,428.21,28.21,72.95,57.88,5.84
2016,12,Madhya Pradesh,Chhindwara,Soybean,Rabi,443.13,777.08,1.754,815.41,22.76,67.46,59.23,6.92
2023,5,Telangana,Warangal,Tomato,Zaid,32.0,866.99,27.093,824.74,25.31,78.4,70.29,6.69
2016,5,Punjab,Ludhiana,Sorghum,Zaid,164.61,214.05,1.3,594.03,19.3,64.68,71.08,7.07
